frame_number,landmark,x,y,z
237,RIGHT_ELBOW,0.7838360667228699,0.4741339385509491,-0.11371820420026779
237,LEFT_WRIST,0.8622174263000488,0.49511203169822693,-0.16812603175640106
237,RIGHT_WRIST,0.7785530090332031,0.4952300786972046,-0.16410291194915771
237,LEFT_PINKY,0.8629932999610901,0.5019252896308899,-0.18514971435070038
237,RIGHT_PINKY,0.7775664329528809,0.5017369985580444,-0.18012604117393494
237,LEFT_INDEX,0.85986328125,0.5019540786743164,-0.20570577681064606
237,RIGHT_INDEX,0.7803525924682617,0.5017104148864746,-0.20241424441337585
237,LEFT_THUMB,0.8585625886917114,0.4995492994785309,-0.176583394408226
237,RIGHT_THUMB,0.7814604640007019,0.49971622228622437,-0.17324712872505188
237,LEFT_HIP,0.8324438333511353,0.4936636984348297,-0.0005166915943846107
237,RIGHT_HIP,0.8029736876487732,0.49327513575553894,0.0005808800924569368
237,LEFT_KNEE,0.8316776752471924,0.5253797769546509,-0.043528515845537186
237,RIGHT_KNEE,0.7972872257232666,0.5236799716949463,-0.05620716139674187
237,LEFT_ANKLE,0.8301083445549011,0.5566498041152954,0.04380250722169876
237,RIGHT_ANKLE,0.7887110710144043,0.5571568608283997,0.027769967913627625
237,LEFT_HEEL,0.82662034034729,0.559989333152771,0.047644875943660736
237,RIGHT_HEEL,0.7892140746116638,0.5603885650634766,0.03151153028011322
237,LEFT_FOOT_INDEX,0.8273837566375732,0.5669606924057007,-0.03632795438170433
237,RIGHT_FOOT_INDEX,0.7851380705833435,0.5672358870506287,-0.059367913752794266
238,NOSE,0.8150418400764465,0.4455970525741577,-0.3214970529079437
238,LEFT_EYE_INNER,0.8177009224891663,0.4422246217727661,-0.31521090865135193
238,LEFT_EYE,0.8195610046386719,0.44214117527008057,-0.3152346909046173
238,LEFT_EYE_OUTER,0.8215112090110779,0.4420592784881592,-0.3152841627597809
238,RIGHT_EYE_INNER,0.812374472618103,0.44231516122817993,-0.31545862555503845
238,RIGHT_EYE,0.8104979395866394,0.4421454668045044,-0.31552523374557495
238,RIGHT_EYE_OUTER,0.8085966110229492,0.44195374846458435,-0.315565824508667
238,LEFT_EAR,0.8253986239433289,0.4415892958641052,-0.2393660545349121
238,RIGHT_EAR,0.8061924576759338,0.44099000096321106,-0.23999805748462677
238,MOUTH_LEFT,0.8179813623428345,0.4483320415019989,-0.28962886333465576
238,MOUTH_RIGHT,0.8122117519378662,0.44831863045692444,-0.28995269536972046
238,LEFT_SHOULDER,0.8418611288070679,0.4531940817832947,-0.15511095523834229
238,RIGHT_SHOULDER,0.7902370691299438,0.45235753059387207,-0.16371449828147888
238,LEFT_ELBOW,0.8533662557601929,0.47481346130371094,-0.11611379683017731
238,RIGHT_ELBOW,0.7813992500305176,0.47689175605773926,-0.1360793262720108
238,LEFT_WRIST,0.8576415777206421,0.4948795437812805,-0.16906091570854187
238,RIGHT_WRIST,0.7776336669921875,0.49830275774002075,-0.18577271699905396
238,LEFT_PINKY,0.8597402572631836,0.5017521977424622,-0.18580429255962372
238,RIGHT_PINKY,0.7810813784599304,0.5069243907928467,-0.20367449522018433
238,LEFT_INDEX,0.8565826416015625,0.501908540725708,-0.20590034127235413
238,RIGHT_INDEX,0.7792971730232239,0.5074335932731628,-0.22530962526798248
238,LEFT_THUMB,0.8547293543815613,0.49940890073776245,-0.17759475111961365
238,RIGHT_THUMB,0.7872750759124756,0.5051290392875671,-0.19485531747341156
238,LEFT_HIP,0.8290651440620422,0.4942260682582855,0.0019008915405720472
238,RIGHT_HIP,0.7997556924819946,0.49386510252952576,-0.001817577751353383
238,LEFT_KNEE,0.8299484848976135,0.5248289704322815,-0.04046136885881424
238,RIGHT_KNEE,0.7961939573287964,0.5242112874984741,-0.06060951203107834
238,LEFT_ANKLE,0.8292530179023743,0.5568350553512573,0.0480814129114151
238,RIGHT_ANKLE,0.7873131036758423,0.5574533343315125,0.026482006534934044
238,LEFT_HEEL,0.8256585001945496,0.5604315400123596,0.05219988524913788
238,RIGHT_HEEL,0.7873753309249878,0.560797929763794,0.030816342681646347
238,LEFT_FOOT_INDEX,0.8276795148849487,0.5673346519470215,-0.030475733801722527
238,RIGHT_FOOT_INDEX,0.7833667397499084,0.5673241019248962,-0.06264466792345047
239,NOSE,0.8140552639961243,0.4463313817977905,-0.31441542506217957
239,LEFT_EYE_INNER,0.8159447312355042,0.4428384304046631,-0.3079468011856079
239,LEFT_EYE,0.8176195621490479,0.44270724058151245,-0.3079662621021271
239,LEFT_EYE_OUTER,0.8195407390594482,0.4425768256187439,-0.30802905559539795
239,RIGHT_EYE_INNER,0.8112521767616272,0.4431319236755371,-0.3082999885082245
239,RIGHT_EYE,0.809694766998291,0.4430614411830902,-0.30836108326911926
239,RIGHT_EYE_OUTER,0.8080173134803772,0.4429585933685303,-0.308394193649292
239,LEFT_EAR,0.8243723511695862,0.4417681396007538,-0.23072892427444458
239,RIGHT_EAR,0.8042992353439331,0.44220322370529175,-0.23281735181808472
239,MOUTH_LEFT,0.8176708221435547,0.4491405785083771,-0.2819974422454834
239,MOUTH_RIGHT,0.8109850287437439,0.44936129450798035,-0.2827211916446686
239,LEFT_SHOULDER,0.8386967778205872,0.45338350534439087,-0.14546500146389008
239,RIGHT_SHOULDER,0.7866165041923523,0.455003559589386,-0.1545560359954834
239,LEFT_ELBOW,0.8501757979393005,0.47538673877716064,-0.1065688282251358
239,RIGHT_ELBOW,0.7764430046081543,0.4783742129802704,-0.13089293241500854
239,LEFT_WRIST,0.8536060452461243,0.4956360161304474,-0.16425135731697083
239,RIGHT_WRIST,0.7728825807571411,0.4974103271961212,-0.1914367526769638
239,LEFT_PINKY,0.8568241000175476,0.5021936297416687,-0.18312200903892517
239,RIGHT_PINKY,0.7722050547599792,0.5033719539642334,-0.21054354310035706
239,LEFT_INDEX,0.8529084324836731,0.5027456283569336,-0.20262613892555237
239,RIGHT_INDEX,0.7768775224685669,0.5032219290733337,-0.23123051226139069
239,LEFT_THUMB,0.8506671190261841,0.5001583695411682,-0.1720840334892273
239,RIGHT_THUMB,0.7782056331634521,0.5013142228126526,-0.20036320388317108
239,LEFT_HIP,0.8246270418167114,0.4954092800617218,0.005005686543881893
239,RIGHT_HIP,0.7961003184318542,0.49478229880332947,-0.004967487882822752
239,LEFT_KNEE,0.8290189504623413,0.5270530581474304,-0.027427230030298233
239,RIGHT_KNEE,0.791923999786377,0.5265181064605713,-0.05171547085046768
239,LEFT_ANKLE,0.8270015120506287,0.5585225820541382,0.05664487183094025
239,RIGHT_ANKLE,0.7859193086624146,0.5582305788993835,0.031655751168727875
239,LEFT_HEEL,0.8254427313804626,0.5619210004806519,0.060516923666000366
239,RIGHT_HEEL,0.7853532433509827,0.5609656572341919,0.035782672464847565
239,LEFT_FOOT_INDEX,0.827595055103302,0.5680185556411743,-0.01905835047364235
239,RIGHT_FOOT_INDEX,0.7820135354995728,0.5678492784500122,-0.05426447466015816
240,NOSE,0.8054553270339966,0.44778403639793396,-0.3292631506919861
240,LEFT_EYE_INNER,0.8081529140472412,0.44410544633865356,-0.32396385073661804
240,LEFT_EYE,0.810040295124054,0.44391900300979614,-0.32396793365478516
240,LEFT_EYE_OUTER,0.812112033367157,0.4437275528907776,-0.3240291178226471
240,RIGHT_EYE_INNER,0.8030720353126526,0.4443665146827698,-0.32337647676467896
240,RIGHT_EYE,0.8014392256736755,0.4442735016345978,-0.3234393894672394
240,RIGHT_EYE_OUTER,0.7997192144393921,0.44416096806526184,-0.3234660029411316
240,LEFT_EAR,0.8166520595550537,0.44270461797714233,-0.24634714424610138
240,RIGHT_EAR,0.798302173614502,0.44351109862327576,-0.2440658062696457
240,MOUTH_LEFT,0.8090735673904419,0.45057186484336853,-0.29605168104171753
240,MOUTH_RIGHT,0.8032374382019043,0.45086708664894104,-0.2955664098262787
240,LEFT_SHOULDER,0.8356836438179016,0.4536251425743103,-0.15548403561115265
240,RIGHT_SHOULDER,0.7855474352836609,0.456119567155838,-0.15629766881465912
240,LEFT_ELBOW,0.8446565866470337,0.475563108921051,-0.11150196194648743
240,RIGHT_ELBOW,0.7738243937492371,0.47774675488471985,-0.13135486841201782
240,LEFT_WRIST,0.8494934439659119,0.4962814450263977,-0.1636344939470291
240,RIGHT_WRIST,0.7729377150535583,0.49391841888427734,-0.20056723058223724
240,LEFT_PINKY,0.8522774577140808,0.5028337836265564,-0.18062832951545715
240,RIGHT_PINKY,0.7723550796508789,0.49897193908691406,-0.21995407342910767
240,LEFT_INDEX,0.848221480846405,0.5031055808067322,-0.20215392112731934
240,RIGHT_INDEX,0.7758424282073975,0.49816951155662537,-0.23974178731441498
240,LEFT_THUMB,0.8463306427001953,0.500634491443634,-0.17138832807540894
240,RIGHT_THUMB,0.7771483063697815,0.49638035893440247,-0.20913705229759216
240,LEFT_HIP,0.8217534422874451,0.4962235987186432,0.003000611672177911
240,RIGHT_HIP,0.7926048636436462,0.4953630864620209,-0.0029765788931399584
240,LEFT_KNEE,0.8233120441436768,0.5269553065299988,-0.03438904881477356
240,RIGHT_KNEE,0.7888095378875732,0.5270040035247803,-0.06516322493553162
240,LEFT_ANKLE,0.8209965229034424,0.5597363710403442,0.055752504616975784
240,RIGHT_ANKLE,0.7831003069877625,0.5590997934341431,0.026710471138358116
240,LEFT_HEEL,0.8166543841362,0.5635678768157959,0.059992045164108276
240,RIGHT_HEEL,0.7831798791885376,0.5615847110748291,0.03133537620306015
240,LEFT_FOOT_INDEX,0.8218947649002075,0.5684671401977539,-0.02361554466187954
240,RIGHT_FOOT_INDEX,0.7806242108345032,0.568737268447876,-0.060023821890354156
241,NOSE,0.7985568642616272,0.4488064646720886,-0.3188248872756958
241,LEFT_EYE_INNER,0.8010714054107666,0.4451288878917694,-0.314883828163147
241,LEFT_EYE,0.8028919696807861,0.4449225068092346,-0.3148772120475769
241,LEFT_EYE_OUTER,0.8048018217086792,0.44470691680908203,-0.3149201273918152
241,RIGHT_EYE_INNER,0.7957724928855896,0.44536054134368896,-0.31361123919487
241,RIGHT_EYE,0.7940259575843811,0.4452866017818451,-0.3136736750602722
241,RIGHT_EYE_OUTER,0.7922647595405579,0.4452185332775116,-0.3137128949165344
241,LEFT_EAR,0.8087607622146606,0.4435326159000397,-0.24194958806037903
241,RIGHT_EAR,0.7913114428520203,0.4445604383945465,-0.23705627024173737
241,MOUTH_LEFT,0.801954448223114,0.4513554871082306,-0.2872692346572876
241,MOUTH_RIGHT,0.7961815595626831,0.45158952474594116,-0.28596943616867065
241,LEFT_SHOULDER,0.830188512802124,0.4536534547805786,-0.15426482260227203
241,RIGHT_SHOULDER,0.7782506942749023,0.456426203250885,-0.15294161438941956
241,LEFT_ELBOW,0.8373231291770935,0.475588858127594,-0.10809995979070663
241,RIGHT_ELBOW,0.7734652757644653,0.47848424315452576,-0.11785361170768738
241,LEFT_WRIST,0.845274806022644,0.49629607796669006,-0.155751034617424
241,RIGHT_WRIST,0.7703505754470825,0.4950549602508545,-0.17071324586868286
241,LEFT_PINKY,0.8495047688484192,0.5027759075164795,-0.17098890244960785
241,RIGHT_PINKY,0.7699229121208191,0.49989259243011475,-0.18753725290298462
241,LEFT_INDEX,0.8453852534294128,0.5031552910804749,-0.1925530731678009
241,RIGHT_INDEX,0.7707845568656921,0.4998011291027069,-0.20852015912532806
241,LEFT_THUMB,0.8432673811912537,0.5007919669151306,-0.16399841010570526
241,RIGHT_THUMB,0.7754459977149963,0.4980696141719818,-0.17927664518356323
241,LEFT_HIP,0.8190289735794067,0.49722832441329956,0.0012201523641124368
241,RIGHT_HIP,0.7889857292175293,0.49696841835975647,-0.001220297534018755
241,LEFT_KNEE,0.8205593228340149,0.5283091068267822,-0.015360773541033268
241,RIGHT_KNEE,0.787144660949707,0.5289406180381775,-0.03951477259397507
241,LEFT_ANKLE,0.8190066814422607,0.5592367649078369,0.08379020541906357
241,RIGHT_ANKLE,0.7810246348381042,0.5605611801147461,0.050819315016269684
241,LEFT_HEEL,0.8156993389129639,0.563029944896698,0.08916233479976654
241,RIGHT_HEEL,0.7803751826286316,0.5634254813194275,0.05533970519900322
241,LEFT_FOOT_INDEX,0.8208253383636475,0.5686134696006775,0.009566429071128368
241,RIGHT_FOOT_INDEX,0.7782674431800842,0.5687820911407471,-0.03192395344376564
242,NOSE,0.7902612090110779,0.44905540347099304,-0.327502578496933
242,LEFT_EYE_INNER,0.792948305606842,0.4455995559692383,-0.32380789518356323
242,LEFT_EYE,0.7948657870292664,0.4453643560409546,-0.32380226254463196
242,LEFT_EYE_OUTER,0.7967941761016846,0.4450896382331848,-0.3238498270511627
242,RIGHT_EYE_INNER,0.7875759601593018,0.4458235800266266,-0.32219135761260986
242,RIGHT_EYE,0.7857946753501892,0.4457358419895172,-0.32225194573402405
242,RIGHT_EYE_OUTER,0.7839869856834412,0.44562819600105286,-0.3222801685333252
242,LEFT_EAR,0.8013555407524109,0.44371524453163147,-0.2512247562408447
242,RIGHT_EAR,0.7828282713890076,0.4448586106300354,-0.2446458339691162
242,MOUTH_LEFT,0.7939214110374451,0.45143216848373413,-0.2961747348308563
242,MOUTH_RIGHT,0.7880159020423889,0.4516192674636841,-0.2942984402179718
242,LEFT_SHOULDER,0.8240048885345459,0.4535079002380371,-0.15528222918510437
242,RIGHT_SHOULDER,0.7698185443878174,0.4573388397693634,-0.15476925671100616
242,LEFT_ELBOW,0.8324021100997925,0.47504323720932007,-0.11723212897777557
242,RIGHT_ELBOW,0.7684502601623535,0.479157418012619,-0.11083420366048813
242,LEFT_WRIST,0.8407164812088013,0.49635496735572815,-0.16773448884487152
242,RIGHT_WRIST,0.7648980021476746,0.4983373284339905,-0.16605782508850098
242,LEFT_PINKY,0.84401535987854,0.5027398467063904,-0.18381308019161224
242,RIGHT_PINKY,0.7629311680793762,0.5044459104537964,-0.18311570584774017
242,LEFT_INDEX,0.8406718373298645,0.5031525492668152,-0.20587928593158722
242,RIGHT_INDEX,0.7627712488174438,0.5048148036003113,-0.20594178140163422
242,LEFT_THUMB,0.8387939929962158,0.5008900165557861,-0.1763930767774582
242,RIGHT_THUMB,0.7657502293586731,0.5021106600761414,-0.17548078298568726
242,LEFT_HIP,0.8180904984474182,0.49677640199661255,-0.0008833713363856077
242,RIGHT_HIP,0.7877615094184875,0.49682119488716125,0.0008847471908666193
242,LEFT_KNEE,0.817635178565979,0.5282126069068909,-0.011646722443401814
242,RIGHT_KNEE,0.7839128375053406,0.5287622213363647,-0.04016251862049103
242,LEFT_ANKLE,0.8188282251358032,0.558822751045227,0.09318049252033234
242,RIGHT_ANKLE,0.7793212532997131,0.5603535175323486,0.050272054970264435
242,LEFT_HEEL,0.8162884712219238,0.5628519654273987,0.09891718626022339
242,RIGHT_HEEL,0.7796469330787659,0.5635701417922974,0.054455313831567764
242,LEFT_FOOT_INDEX,0.8192532658576965,0.5679165720939636,0.017040008679032326
242,RIGHT_FOOT_INDEX,0.7760099768638611,0.5688928961753845,-0.03403338044881821
243,NOSE,0.7813036441802979,0.44956904649734497,-0.32229945063591003
243,LEFT_EYE_INNER,0.7845823764801025,0.44611579179763794,-0.3186677098274231
243,LEFT_EYE,0.7865543365478516,0.4458577334880829,-0.3186587989330292
243,LEFT_EYE_OUTER,0.7885236144065857,0.44555628299713135,-0.31869474053382874
243,RIGHT_EYE_INNER,0.7795225381851196,0.44629186391830444,-0.315644234418869
243,RIGHT_EYE,0.7779749035835266,0.44615429639816284,-0.31570878624916077
243,RIGHT_EYE_OUTER,0.7763436436653137,0.445987343788147,-0.31573694944381714
243,LEFT_EAR,0.7943394184112549,0.4443276524543762,-0.24954243004322052
243,RIGHT_EAR,0.7774455547332764,0.4452570080757141,-0.23739276826381683
243,MOUTH_LEFT,0.7854082584381104,0.4517839550971985,-0.29280900955200195
243,MOUTH_RIGHT,0.7801031470298767,0.451816588640213,-0.289368212223053
243,LEFT_SHOULDER,0.8179739713668823,0.4535568058490753,-0.15893414616584778
243,RIGHT_SHOULDER,0.7639867663383484,0.45820143818855286,-0.15275123715400696
243,LEFT_ELBOW,0.8267385363578796,0.4749213755130768,-0.12249456346035004
243,RIGHT_ELBOW,0.7629014849662781,0.47976022958755493,-0.11221475154161453
243,LEFT_WRIST,0.8356825709342957,0.4963424503803253,-0.16803601384162903
243,RIGHT_WRIST,0.7629434466362,0.49847742915153503,-0.1658344715833664
243,LEFT_PINKY,0.8393064737319946,0.5027093887329102,-0.18388906121253967
243,RIGHT_PINKY,0.7611499428749084,0.5049577951431274,-0.18283362686634064
243,LEFT_INDEX,0.8358217477798462,0.5030768513679504,-0.20449793338775635
243,RIGHT_INDEX,0.7613624334335327,0.5051447153091431,-0.20441463589668274
243,LEFT_THUMB,0.8336717486381531,0.5008304119110107,-0.1761598438024521
243,RIGHT_THUMB,0.763601541519165,0.5022394061088562,-0.17492516338825226
243,LEFT_HIP,0.8151334524154663,0.4965468943119049,-0.0008529864135198295
243,RIGHT_HIP,0.7839049100875854,0.49703070521354675,0.0008665401837788522
243,LEFT_KNEE,0.8166065216064453,0.5271267890930176,0.0034096690360456705
243,RIGHT_KNEE,0.7808533310890198,0.5279534459114075,-0.045526690781116486
243,LEFT_ANKLE,0.8164414167404175,0.5572502017021179,0.12008780986070633
243,RIGHT_ANKLE,0.7792866826057434,0.5602114200592041,0.03765275329351425
243,LEFT_HEEL,0.8135488033294678,0.560003936290741,0.1275148093700409
243,RIGHT_HEEL,0.7793740630149841,0.5637630224227905,0.041426535695791245
243,LEFT_FOOT_INDEX,0.8207089304924011,0.5645236968994141,0.05260934308171272
243,RIGHT_FOOT_INDEX,0.7749872803688049,0.5683017373085022,-0.04740636423230171
244,NOSE,0.7808725237846375,0.4498661458492279,-0.3698423504829407
244,LEFT_EYE_INNER,0.7834276556968689,0.4464317858219147,-0.36468952894210815
244,LEFT_EYE,0.785361111164093,0.4461310803890228,-0.36467495560646057
244,LEFT_EYE_OUTER,0.7874094247817993,0.445745050907135,-0.3647281229496002
244,RIGHT_EYE_INNER,0.778186023235321,0.4466158449649811,-0.36420974135398865
244,RIGHT_EYE,0.7764368653297424,0.4464893043041229,-0.3642858862876892
244,RIGHT_EYE_OUTER,0.7746057510375977,0.44633740186691284,-0.36430883407592773
244,LEFT_EAR,0.7909682393074036,0.4443364143371582,-0.28653791546821594
244,RIGHT_EAR,0.7721843123435974,0.4456413984298706,-0.28593748807907104
244,MOUTH_LEFT,0.7840281128883362,0.45203572511672974,-0.3365963399410248
244,MOUTH_RIGHT,0.7783659100532532,0.45207104086875916,-0.33651959896087646
244,LEFT_SHOULDER,0.8120568990707397,0.45360419154167175,-0.1923249512910843
244,RIGHT_SHOULDER,0.7585692405700684,0.45862460136413574,-0.19017106294631958
244,LEFT_ELBOW,0.8229937553405762,0.474922239780426,-0.15059642493724823
244,RIGHT_ELBOW,0.7573903203010559,0.48089689016342163,-0.14815132319927216
244,LEFT_WRIST,0.8323891162872314,0.49638840556144714,-0.20033255219459534
244,RIGHT_WRIST,0.7576206922531128,0.4999874234199524,-0.20527362823486328
244,LEFT_PINKY,0.8370151519775391,0.5026776194572449,-0.21832206845283508
244,RIGHT_PINKY,0.7570943236351013,0.5061606764793396,-0.22280937433242798
244,LEFT_INDEX,0.8336639404296875,0.5030827522277832,-0.23929129540920258
244,RIGHT_INDEX,0.7573314309120178,0.5062716007232666,-0.24593180418014526
244,LEFT_THUMB,0.8309558033943176,0.5009512305259705,-0.20874163508415222
244,RIGHT_THUMB,0.7590123414993286,0.504165768623352,-0.21461419761180878
244,LEFT_HIP,0.8101195693016052,0.49601972103118896,0.0008663568296469748
244,RIGHT_HIP,0.7789828181266785,0.4963941276073456,-0.000824136019218713
244,LEFT_KNEE,0.8148258924484253,0.5268154144287109,-0.010998438112437725
244,RIGHT_KNEE,0.7777625322341919,0.5276716947555542,-0.050512492656707764
244,LEFT_ANKLE,0.8170745968818665,0.5569421648979187,0.0854732096195221
244,RIGHT_ANKLE,0.778605043888092,0.5608317852020264,0.032344426959753036
244,LEFT_HEEL,0.8141886591911316,0.5600260496139526,0.0905749723315239
244,RIGHT_HEEL,0.7784344553947449,0.565220296382904,0.03592458739876747
244,LEFT_FOOT_INDEX,0.8220465779304504,0.5651068687438965,0.011916479095816612
244,RIGHT_FOOT_INDEX,0.7779473066329956,0.5701532363891602,-0.05334329977631569
245,NOSE,0.778895378112793,0.4505805969238281,-0.3445539176464081
245,LEFT_EYE_INNER,0.7811559438705444,0.4470518231391907,-0.3403927981853485
245,LEFT_EYE,0.7832978367805481,0.44672664999961853,-0.34037330746650696
245,LEFT_EYE_OUTER,0.7854246497154236,0.4462847411632538,-0.3404066860675812
245,RIGHT_EYE_INNER,0.7751824259757996,0.44717952609062195,-0.3399117887020111
245,RIGHT_EYE,0.7732667326927185,0.4470280408859253,-0.33998140692710876
245,RIGHT_EYE_OUTER,0.7713223099708557,0.4468444585800171,-0.3400120139122009
245,LEFT_EAR,0.7876746654510498,0.44434744119644165,-0.26388734579086304
245,RIGHT_EAR,0.7680292129516602,0.445764422416687,-0.26338011026382446
245,MOUTH_LEFT,0.7819288372993469,0.4525528848171234,-0.31146469712257385
245,MOUTH_RIGHT,0.7758361101150513,0.45261475443840027,-0.31136465072631836
245,LEFT_SHOULDER,0.8067431449890137,0.45361989736557007,-0.1783234030008316
245,RIGHT_SHOULDER,0.7544955015182495,0.4583226144313812,-0.1716518998146057
245,LEFT_ELBOW,0.8198999762535095,0.4741115868091583,-0.14310964941978455
245,RIGHT_ELBOW,0.7527570724487305,0.4806441068649292,-0.13383977115154266
245,LEFT_WRIST,0.8270447850227356,0.4960249364376068,-0.18368875980377197
245,RIGHT_WRIST,0.7537371516227722,0.500347375869751,-0.19378145039081573
245,LEFT_PINKY,0.8309891223907471,0.502395749092102,-0.1995839625597
245,RIGHT_PINKY,0.7538626194000244,0.5062606334686279,-0.21204982697963715
245,LEFT_INDEX,0.8274899125099182,0.5026984214782715,-0.22108620405197144
245,RIGHT_INDEX,0.7543015480041504,0.5063866972923279,-0.2354860156774521
245,LEFT_THUMB,0.8248339295387268,0.5006657838821411,-0.19231145083904266
245,RIGHT_THUMB,0.755416989326477,0.5043086409568787,-0.2034054845571518
245,LEFT_HIP,0.8062523603439331,0.4963999390602112,0.0010365148773416877
245,RIGHT_HIP,0.7747752070426941,0.497112512588501,-0.0010053982259705663
245,LEFT_KNEE,0.8136166334152222,0.5271965861320496,-0.03079504333436489
245,RIGHT_KNEE,0.7754907608032227,0.528041660785675,-0.05181649327278137
245,LEFT_ANKLE,0.8139987587928772,0.5567342042922974,0.06135408207774162
245,RIGHT_ANKLE,0.7780316472053528,0.5608006715774536,0.04578083008527756
245,LEFT_HEEL,0.8113007545471191,0.5599352121353149,0.06564612686634064
245,RIGHT_HEEL,0.7777383327484131,0.5651132464408875,0.05083088576793671
245,LEFT_FOOT_INDEX,0.818132758140564,0.5652702450752258,-0.015115470625460148
245,RIGHT_FOOT_INDEX,0.7768305540084839,0.5689755082130432,-0.03390638530254364
246,NOSE,0.7744898200035095,0.4503656327724457,-0.32317012548446655
246,LEFT_EYE_INNER,0.776114821434021,0.4468696117401123,-0.31847134232521057
246,LEFT_EYE,0.7782284617424011,0.44655096530914307,-0.3184486925601959
246,LEFT_EYE_OUTER,0.7802790999412537,0.4461512565612793,-0.31847497820854187
246,RIGHT_EYE_INNER,0.7706096768379211,0.44707125425338745,-0.31804171204566956
246,RIGHT_EYE,0.7689504027366638,0.4469684064388275,-0.3181084990501404
246,RIGHT_EYE_OUTER,0.7672558426856995,0.44683837890625,-0.3181382715702057
246,LEFT_EAR,0.7829583883285522,0.44422250986099243,-0.24482233822345734
246,RIGHT_EAR,0.7646123170852661,0.44583985209465027,-0.24406863749027252
246,MOUTH_LEFT,0.7779762744903564,0.4524396061897278,-0.29180824756622314
246,MOUTH_RIGHT,0.7720491886138916,0.4524677097797394,-0.2916629910469055
246,LEFT_SHOULDER,0.8022245168685913,0.4535324275493622,-0.15974168479442596
246,RIGHT_SHOULDER,0.751954972743988,0.45843613147735596,-0.16147321462631226
246,LEFT_ELBOW,0.8169636726379395,0.4734050929546356,-0.11518621444702148
246,RIGHT_ELBOW,0.7497091293334961,0.4804522693157196,-0.12601622939109802
246,LEFT_WRIST,0.8237122893333435,0.4948275089263916,-0.16249927878379822
246,RIGHT_WRIST,0.7515641450881958,0.5002323985099792,-0.18225128948688507
246,LEFT_PINKY,0.8271628618240356,0.5010753273963928,-0.17863446474075317
246,RIGHT_PINKY,0.7519541382789612,0.5058972835540771,-0.2005545049905777
246,LEFT_INDEX,0.8235713243484497,0.5011805295944214,-0.19930854439735413
246,RIGHT_INDEX,0.7530348896980286,0.5057761073112488,-0.22188033163547516
246,LEFT_THUMB,0.8211396336555481,0.49940410256385803,-0.17090512812137604
246,RIGHT_THUMB,0.75391685962677,0.5037861466407776,-0.1910911202430725
246,LEFT_HIP,0.802842915058136,0.49610745906829834,0.0017563451547175646
246,RIGHT_HIP,0.7714412212371826,0.496856689453125,-0.0017350481357425451
246,LEFT_KNEE,0.8126227855682373,0.5269196033477783,-0.026940500363707542
246,RIGHT_KNEE,0.7728514075279236,0.5283607244491577,-0.03848181292414665
246,LEFT_ANKLE,0.8132568001747131,0.5558065176010132,0.06397289037704468
246,RIGHT_ANKLE,0.7776802182197571,0.5607414245605469,0.05548764020204544
246,LEFT_HEEL,0.8103249669075012,0.5592984557151794,0.06819989532232285
246,RIGHT_HEEL,0.7774057984352112,0.5650490522384644,0.06005316227674484
246,LEFT_FOOT_INDEX,0.8196336627006531,0.5647650361061096,-0.01019118633121252
246,RIGHT_FOOT_INDEX,0.774498462677002,0.5685257315635681,-0.023291533812880516
247,NOSE,0.7689431309700012,0.4506148099899292,-0.3268377482891083
247,LEFT_EYE_INNER,0.7711243629455566,0.4470793604850769,-0.32251012325286865
247,LEFT_EYE,0.7736529111862183,0.44671645760536194,-0.32250168919563293
247,LEFT_EYE_OUTER,0.776145339012146,0.4462648332118988,-0.32254281640052795
247,RIGHT_EYE_INNER,0.7654234766960144,0.4473572075366974,-0.3209109306335449
247,RIGHT_EYE,0.7639167904853821,0.4472486674785614,-0.32098445296287537
247,RIGHT_EYE_OUTER,0.7623700499534607,0.447103351354599,-0.3210216164588928
247,LEFT_EAR,0.7803468108177185,0.44420871138572693,-0.2506580948829651
247,RIGHT_EAR,0.7607405781745911,0.4459248483181,-0.24525155127048492
247,MOUTH_LEFT,0.7732565999031067,0.45246732234954834,-0.2963954508304596
247,MOUTH_RIGHT,0.7669755220413208,0.45251625776290894,-0.29481041431427
247,LEFT_SHOULDER,0.800201416015625,0.4532790184020996,-0.16038769483566284
247,RIGHT_SHOULDER,0.7496291399002075,0.458310604095459,-0.1654287874698639
247,LEFT_ELBOW,0.8153252601623535,0.4732055962085724,-0.1340170055627823
247,RIGHT_ELBOW,0.7464694380760193,0.4802342653274536,-0.1330862194299698
247,LEFT_WRIST,0.8221902251243591,0.49467170238494873,-0.1849023401737213
247,RIGHT_WRIST,0.7467000484466553,0.4993191361427307,-0.1872730553150177
247,LEFT_PINKY,0.8257816433906555,0.5006504058837891,-0.20326511561870575
247,RIGHT_PINKY,0.7472689747810364,0.5051043629646301,-0.20741300284862518
247,LEFT_INDEX,0.8220176100730896,0.5006856322288513,-0.22126878798007965
247,RIGHT_INDEX,0.7482848167419434,0.505027174949646,-0.225393608212471
247,LEFT_THUMB,0.8198606967926025,0.4989795684814453,-0.19256964325904846
247,RIGHT_THUMB,0.7490984797477722,0.5029663443565369,-0.19571663439273834
247,LEFT_HIP,0.8001708388328552,0.49596068263053894,0.0021911088842898607
247,RIGHT_HIP,0.7693507671356201,0.4967963695526123,-0.0021720300428569317
247,LEFT_KNEE,0.8111432194709778,0.5256845355033875,0.004141815006732941
